id,M1,M2,M3,mL1,mL3,me1,me3,mQ1,mQt,mu1,mu3,md1,md3,At,Ab,Atau,mu,mA2,tanbeta
225011,-278.95,-1279.27,200.67,1352.03,2262.45,2765.81,1193.46,1599.19,3318.66,3971.86,2249.05,3036.16,2273.17,-3167.24,3859.83,-2835.34,2360.5896,6528256.2,15.400994
179701,-400.17,-1227.8,334.94,1938.09,847.71,1359.61,699.86,947.77999,3217.96,1138.46,3118.18,1196.61,2287.93,3239.56,-3204.65,2515.66,-1545.967,13154987.0,15.457976
231123,1793.78,-2115.08,1196.47,3665.26,822.01,1579.94,2753.82,3948.9,3884.75,779.12999,2026.58,642.28999,1250.37,3816.46,3413.64,168.08,-396.9679,5967915.9,7.4480686
68075,-854.87,2720.28,676.29,2593.32,3855.64,2397.41,2407.59,3806.02,3319.43,3913.77,2455.9699,2672.38,3337.61,-4338.479,3226.37,1712.87,-904.3243,4127107.4,55.222378000000006
32477,488.33,-2683.12,1374.39,3104.35,3569.64,1053.75,2326.32,2319.71,2494.51,2619.37,1407.86,1122.77,343.32999,3429.94,-2840.85,3897.4,1287.4467,10888722.0,19.492416
213522,-2094.56,-2048.08,1427.05,1230.77,2233.83,2846.5,1358.7,1825.1499,3706.72,3780.12,3940.04,1649.9499,2631.9599,4820.38,266.56,-3713.0,-176.3925,3790791.4,39.002055
176426,393.89,269.36,2983.94,3154.29,2777.49,462.42,3272.27,738.3199599999999,3447.3899,3151.8199,2711.2199,499.87994000000003,706.49995,-2881.4790000000003,-3354.7690000000002,-1123.03,3444.1522,3443137.8,33.330065000000005
241672,630.99,-579.2,1763.0,1953.63,742.92,1054.91,1105.69,1412.98,3783.88,2221.73,826.18998,3307.05,2634.19,-2834.28,-3513.29,1365.94,-620.7421,12559723.0,19.586004
267734,332.5,1674.43,1233.17,1180.37,1498.8,399.4,1679.29,729.5599900000001,2636.8999,1309.78,3566.0399,3642.5,3216.63,-3848.6890000000003,-3772.96,3126.53,342.20532000000003,10324369.0,35.345012
229325,215.99,-2090.01,1760.98,847.75,2031.84,1417.66,3672.57,3250.3,2310.4699,3424.82,2148.2999,2386.35,401.43997,-3780.4790000000003,-2769.96,2960.42,228.56974,3035402.5,27.113221000000003
268374,3472.4,-3593.47,943.87,1794.05,2381.34,2275.94,1512.21,952.2999900000001,2787.44,948.0899900000001,2736.7399,1903.46,3334.42,-3034.5190000000002,-50.26999,-233.8599,691.64599,6363674.6,29.454866
240659,-1934.38,-1733.94,3426.37,1991.88,751.21,2992.62,3329.81,2294.8499,2531.1399,642.98994,3728.2799,2933.3099,2185.6999,2477.89,-1048.789,3505.46,-291.2957,7909534.2,34.633227000000005
150890,513.07,-3098.99,1663.87,822.99,1243.49,3863.35,1542.74,2161.71,3917.5899,2751.05,2253.5599,3337.25,592.56998,-3956.4790000000003,-2293.87,-1207.4,1653.6591,966992.52,14.337354999999999
7070,-1225.43,3114.83,3914.72,1907.67,1240.68,1592.43,3370.12,1545.6899,1541.8199,1613.1399,1611.8399,3409.44,3305.91,3075.57,-2284.57,-146.21,-3310.315,7544528.5,14.593485000000001
253994,1834.71,-2347.46,2682.29,1333.97,1013.7,492.2,3160.94,1086.2899,3963.3399,2518.8799,2790.6799,1353.0399,787.83996,4884.12,-1429.309,347.0,281.59799,3985134.9,6.9007559999999994
121965,-54.97,-1151.39,1438.95,1984.91,1660.35,2517.37,1492.74,2720.37,3967.34,357.92996,3653.5699,618.3699799999999,1271.3199,1740.37,-1178.4589999999998,3195.96,145.26693999999998,6676004.6,33.609947
103018,1280.97,632.6,2652.17,1651.72,2310.61,3948.55,3787.63,1451.62,1021.9799,2840.2,2315.4899,3988.97,1674.72,-2447.07,3492.82,-3339.25,2218.9406,11634081.0,46.118808
243454,639.12,326.56,1278.71,351.1,3463.96,3126.34,940.26,1068.0999,3516.7599,597.2599799999999,3664.2199,2492.76,2263.84,-5286.849,3031.25,1800.11,-1122.741,11788323.0,4.9920042
50852,-1377.55,-2385.38,3092.37,1749.66,2487.77,381.02,2078.59,3928.4299,3710.1999,3690.3199,2411.8999,1211.2799,893.49997,-4238.889,2374.57,-642.9799,105.37403,1849265.4,30.377211
284133,1643.94,-458.96,3289.71,1743.5,2564.36,1400.15,2022.32,2567.9399,3470.0099,1917.6999,2180.1799,322.87991,2769.7599,-5088.899,2211.85,-191.18,1755.8339,1148253.5,7.147077499999999
134708,-895.19,822.5,2084.36,1915.83,3290.63,1012.75,2159.87,1327.0299,3595.8299,1503.7599,2217.5999,1164.3799,1342.6399,-2694.6890000000003,1501.45,-1182.06,-187.1747,8703034.9,49.465844
191824,652.37,-958.48,2355.24,3325.82,3093.7,2611.02,1039.07,2013.6599,3496.9199,328.79992999999996,3180.8699,2667.8799,1302.7999,-4171.469,-3169.4390000000003,-2559.82,1992.9819,11480228.0,42.816559000000005
153965,-64.98,-1487.13,295.7,3774.27,2607.09,582.19,2731.88,3612.85,3574.34,1021.66,3482.99,3165.78,3954.03,4008.33,312.12,-1414.05,-296.653,12962944.0,7.3708057
91814,-849.33,-588.77,3202.62,760.81,2755.79,2831.33,3451.35,601.23994,3274.3599,1839.4799,2781.7399,3742.4999,2513.7099,-3332.0490000000004,2268.73,851.19,2864.8669,10382475.0,15.804254
291620,2176.28,-172.47,2494.78,2976.24,1302.68,1175.84,564.15,3499.53,2000.02,3827.02,751.66998,2562.01,999.77999,-2545.73,-2133.72,3975.78,-1644.8329999999999,5897967.9,13.085099000000001
218812,-3162.25,-1521.23,2271.04,3223.84,1859.47,2299.09,3752.92,2926.54,857.5599800000001,2259.2,3198.0099,1884.96,397.39997999999997,-5407.79,1493.81,2109.4,-419.815,1721819.6,7.876261500000001
75450,-537.44,-348.59,1364.35,2707.24,2547.24,3975.74,1752.52,3631.7,2587.4,2614.86,1612.32,3465.18,1839.17,3299.26,-1631.82,273.97,-2082.121,10986157.0,8.3365227
10110,-689.04,-2548.01,1203.34,2748.0,658.14,3800.16,594.24,3333.99,3891.3499,2743.02,1955.7699,3476.51,1058.6599,-3729.3190000000004,-2499.57,2273.48,479.52056,3839311.8,43.055322
240178,1027.43,1750.07,1957.7,2974.38,2524.6,1363.51,3827.18,1332.4899,2431.9199,2479.43,1956.8399,1390.3099,3458.78,-3714.0690000000004,-2593.51,-1123.67,1183.5604,5155093.3,13.935715
302968,-275.01,2963.46,3006.29,1181.47,3294.79,3624.97,3631.58,2111.4399,3259.4699,790.91995,3605.1299,1915.7799,847.08996,-4530.589,641.25,-3812.63,-286.1255,1194704.5,8.1096109
304409,-409.24,3149.34,3593.98,3518.45,3019.76,1581.55,2447.32,321.63992,1594.0199,1467.0799,3239.0299,2907.3299,2607.4099,-3845.5890000000004,3651.19,1734.23,-1681.246,8292248.4,29.53717
57626,2808.67,-2515.51,3121.28,876.9,2811.1,2432.19,2804.0,335.2499,3961.9099,3328.8799,2426.1399,1083.3999,2055.8899,-4749.049,1379.75,1049.39,641.3254599999999,7300543.6,22.599467
279180,-1066.35,-2400.72,2145.93,3736.25,2347.56,105.03,2878.55,3943.43,2820.32,3682.15,2061.5099,1912.1799,2487.81,2991.62,738.43,2179.36,134.20946999999998,6173266.0,24.169783
72635,-466.75,-128.03,1507.68,335.7,640.62,2235.9,1820.12,839.4199800000001,3807.7299,380.39996,3614.7099,1280.2399,2663.68,-3160.969,3787.34,-1372.24,927.4226699999999,6478842.7,21.179316
122080,2945.97,1701.29,2912.32,3222.91,1855.86,1759.16,3711.75,2333.0099,1996.8999,1776.2599,3586.1699,1424.2999,126.63981000000001,-2555.7889999999998,98.260005,-2404.55,-105.103,5826543.6,25.349768
158137,-2832.37,698.09,2034.54,2351.08,2467.72,1771.38,3743.09,2310.24,1479.4699,404.52997,3655.07,601.29998,596.46995,2253.27,-1495.6989999999998,-482.7299,-408.1913,6949568.3,51.85133
297640,261.9,-3796.78,3534.8,2209.66,2896.03,2640.0,509.94,709.29997,2601.0199,3169.0399,1437.4599,1427.8599,2448.3399,3955.12,570.07,3777.59,-256.9895,1881420.4,5.9225773
19444,424.18,856.73,2542.44,1420.53,1510.67,1359.49,654.94,2180.0,2461.9299,245.54995,1733.6199,3176.92,1182.1399,-3120.9190000000003,3902.28,3290.78,1080.8451,3066431.1,29.283362
227521,867.36,-3228.75,2987.67,1847.05,3572.82,2358.47,2059.84,3193.8,2129.5299,2448.78,1630.3699,3948.96,825.8799799999999,-2916.4390000000003,-865.3399,2104.83,2339.8558,10674068.0,36.354735999999995
153326,1229.73,1115.09,2343.78,3709.19,3205.19,2965.86,2017.64,2435.04,1090.5499,1821.78,2266.6599,2731.42,3729.76,-3326.75,1796.33,-1301.2,815.33843,4409716.9,9.9903347
74530,2354.35,-3554.08,2594.0,1273.86,1795.82,2360.78,3531.71,3557.8699,3917.5299,1243.5599,3128.2599,3505.4199,410.41992999999997,-3778.1490000000003,3533.14,1365.58,391.45448999999996,6004925.3,13.935328
196474,2537.02,871.48,1448.97,811.13,2241.55,2943.28,2086.3,1773.49,987.98999,1530.12,2001.99,2829.5,591.24999,-2606.99,-1779.21,1138.45,141.88683,8533848.5,15.484075
49860,2162.49,651.55,2333.97,995.3,817.04,1834.7,3023.89,3496.0499,3758.9799,418.07993999999997,3622.8499,380.56993,2656.7099,-2084.599,931.74001,2180.99,746.86104,3542385.2,45.446152000000005
86760,3686.27,-538.02,3044.77,845.17,1734.8,1385.87,1390.24,2714.8499,2798.5299,3041.3199,3729.6499,297.51989,1033.1199,-3051.6490000000003,-252.7899,2118.83,2912.9006,1951549.4,24.521008
296733,726.63,694.65,3246.13,3962.51,2851.05,3488.58,3842.79,2865.9899,3958.9699,917.39996,2355.9599,3810.5499,3042.9799,-2814.869,2737.19,-1328.9189999999999,-1286.221,13606374.0,53.058691
242155,-3762.94,461.59,3007.94,2754.72,1363.31,2593.87,3560.37,2019.1899,1255.4299,3623.97,2502.3799,1601.4199,2144.32,-4900.069,3227.13,-2418.18,-514.1297,3973000.5,9.5939115
277748,960.34,-2018.05,1641.38,3622.59,3048.9,1087.94,3615.64,3590.28,3918.8,2867.75,3605.11,2353.3099,889.7299800000001,2386.22,3361.76,-1500.26,-302.6681,1106232.6,20.550612
92969,1584.93,-198.65,1717.94,808.53,2272.38,3076.44,3433.05,3838.61,3110.57,1302.89,1706.67,3223.43,1664.07,3387.15,-401.2899,-42.959990000000005,-3776.7870000000003,4126211.5,12.070057
2409,2655.65,-2048.09,1454.9,3939.06,3467.36,2031.38,588.6,1433.94,1441.04,3423.41,2646.7,2159.44,2424.38,3112.9,2908.57,-3095.56,-133.6415,2197485.6,19.404763
255467,-46.15,3043.25,3341.69,2564.83,3103.43,2232.07,3831.21,864.23996,2498.8699,3170.7899,3745.8599,962.59996,539.11993,-3672.349,2036.5,-302.5499,-200.0607,8179824.2,16.469278
261101,-1206.56,-1555.71,1931.99,2818.35,1914.54,3677.09,2212.53,2856.52,1476.9499,622.73999,2595.85,1932.08,255.82997000000003,4148.9,2897.01,-1695.83,-133.2864,12344514.0,3.5111981
11768,-666.06,-3824.2,2781.66,3814.31,2452.14,3434.47,3066.49,2815.0399,2542.1499,3591.8499,3734.2099,3648.0699,3280.6599,-4142.929,-2674.599,-3239.95,-537.7555,14510198.0,35.164121
131224,824.9,958.85,2512.15,2408.95,1619.34,1750.68,2927.09,3335.83,3204.7499,2976.27,1254.3599,731.10998,2804.96,-2987.5690000000004,2082.36,-3480.33,2273.0841,3866112.9,36.251845
63670,-746.18,-1835.28,619.51,2534.35,3110.05,3219.78,3881.57,2409.44,2726.35,1316.47,2849.17,1106.75,2043.35,3606.09,-1545.59,-3383.74,815.95497,10432253.0,19.798896
75639,-3257.34,-1147.98,3784.23,1425.15,806.4,3827.54,2665.0,2894.5399,3844.7199,1530.6699,3541.2299,2781.2099,3383.0399,2154.78,2985.45,2862.67,-301.4442,2887874.3,33.535164
234354,-1972.67,476.03,3602.84,3638.64,3021.48,3716.13,2910.24,1115.4099,3715.6699,2183.4999,2902.4199,1510.9399,1184.4599,-2844.909,1101.32,-2307.08,-417.0937,3800989.7,23.442639
55579,-1617.09,-3842.16,3697.94,1793.25,3207.2,3716.22,2617.87,2501.5199,3567.5899,2740.2199,2420.8499,2447.1599,3974.7499,3625.13,425.8,2114.85,1712.8811,11524076.0,25.597873
183406,625.08,-1895.8,1704.5,678.33,1920.22,730.69,1773.36,1156.2399,3799.46,3064.69,2400.46,2065.15,526.36997,4523.86,-2847.23,1874.89,-607.5391,1699693.9,14.831562
95995,1537.01,-316.6,1895.84,1114.74,3903.5,2811.82,1997.73,2541.5099,3705.7299,235.07994,2701.5999,2455.6599,383.92992000000004,3918.01,-2111.699,1358.51,-1729.7020000000002,3932296.1,33.989756
112563,2899.11,-1222.61,3115.62,3983.23,3845.19,3165.13,3445.9,3942.1299,2399.1999,3060.3399,2524.0099,1564.8499,1137.2099,2586.94,-1043.789,1921.98,-1066.109,12743194.0,34.91427
95710,-413.58,1493.01,314.8,2403.2,1755.05,2315.43,1431.76,441.11999000000003,3562.67,3411.25,3101.6,3661.46,3753.02,3637.36,-1025.21,72.22,-1540.389,11862194.0,26.804928000000004
263898,-1904.07,960.79,1880.55,1923.47,1683.42,610.07,3398.04,484.74997,3884.3299,2502.4499,2667.7799,2858.66,3257.22,-2786.869,-441.8399,-3124.38,113.81031999999999,4727353.9,15.432875
61303,-3817.2,452.82,2873.4,2723.73,1489.41,1188.38,2882.42,2014.6899,968.8299699999999,3417.14,3362.3699,2258.0,1761.7699,-6156.2390000000005,-3284.52,-749.04,3380.8740000000003,15367009.0,26.401957
54126,-617.61,-618.15,2696.92,769.68,978.07,946.03,1577.63,3577.78,1247.4199,1379.9599,3696.5399,466.05997,927.26998,-3357.5190000000002,3021.42,-2114.77,1831.1441,4537536.6,42.631809999999994
300089,-244.91,743.45,2205.91,709.53,870.0,2274.67,2513.0,2959.9299,2925.0399,2249.1499,3502.2699,432.79995,3933.7399,-2424.899,-1504.889,-1203.36,401.24847,583395.11,36.013686
45402,2834.24,263.04,1294.06,1068.61,3622.79,2389.53,3074.93,3962.15,3823.4799,3640.02,2894.6499,2028.92,933.74999,-3411.6890000000003,-1268.02,1739.32,2959.0391,11322135.0,24.37436
16977,982.11,-2297.13,314.26,1540.39,1181.48,2967.32,2234.12,1938.23,995.40999,2330.58,2184.54,3019.59,2271.67,-2672.54,-1644.52,-728.37,103.05099,14337569.0,46.971271
271863,3679.44,885.97,3071.9,3768.34,1146.96,3921.26,744.26,3083.9,1085.8499,987.2999900000001,2507.3399,1659.2299,2301.47,2467.02,929.2,2055.9,185.3411,14972638.0,25.862593
66582,484.81,2656.45,1575.43,2746.05,3016.29,1165.79,3109.43,264.08997999999997,1784.5599,2261.58,2532.5599,2521.08,352.64997999999997,-3730.369,-3470.95,-1431.09,3970.8915,8403083.9,39.153098
189194,2599.23,2523.88,778.96,497.4,1837.94,572.39,1811.47,849.71999,2773.04,3037.87,3072.0199,3050.83,1689.64,-4252.399,-43.14999,757.3,496.06734000000006,5417393.6,23.094134
199066,3667.22,-1805.65,1939.96,832.38,3213.18,3753.64,1357.12,1472.58,898.0899900000001,1762.68,1822.95,3279.1,3376.9,2776.71,-642.7699,-3864.05,-167.9879,3213082.7,9.1476235
233955,-558.49,-2506.91,1518.22,2690.76,1573.67,2019.33,1543.78,471.10999000000004,2193.4,3693.66,1243.9399,2213.97,524.8399900000001,-3295.16,-2664.53,873.59,1091.8276,4551739.0,15.743756
25004,-3538.93,-178.76,1534.41,1846.82,1187.81,3650.55,1511.87,2964.27,3167.7199,519.85998,2198.5299,2209.09,1583.39,-4279.9490000000005,-2955.86,2395.52,-166.5122,3502465.3,7.2833931
210935,780.92,-3141.72,1896.12,1023.71,1489.86,2492.32,2467.4,1383.4999,2298.44,1957.5399,3053.12,621.8799799999999,2668.0,3835.47,-2497.91,-3166.48,-2855.9320000000002,638746.9,6.9106459000000005
53781,-2184.61,3808.43,945.77,977.34,1678.32,3571.68,632.11,3796.31,687.35999,1179.53,3442.04,1576.67,1557.36,-5938.82,-638.4499,2558.99,223.57313,15841141.0,14.525381
75949,786.66,3856.84,3532.09,2960.33,956.55,2241.26,3411.76,1761.4999,3011.0999,493.99992000000003,3406.2099,1462.0799,3943.4099,3494.15,-2830.2290000000003,873.01,-2333.276,13540548.0,18.292148
104276,2491.74,-1690.59,1929.97,3687.45,1713.92,3536.76,878.78,2704.12,2443.6699,2630.42,2826.8099,2756.68,1461.6799,-2634.559,597.81,-848.4699,333.00955,13187121.0,34.289161
274092,2573.87,1118.83,1866.38,1986.22,3044.17,463.31,812.92,2553.94,1583.5299,3527.17,3050.3499,3141.27,626.21998,-3492.579,-1394.71,-3096.25,146.60558,1000576.4,38.471833000000004
256302,-3473.05,-112.71,1939.58,2262.59,3926.3,3127.32,2498.37,1634.6599,2566.0399,3480.07,3873.4799,2587.7299,2113.1899,-1312.649,-2340.729,-3323.75,214.33239,285301.38,43.792739000000005
90005,-3678.49,-528.59,2061.35,3344.55,559.94,1383.7,2409.76,1607.84,2516.43,966.49999,815.8699799999999,1444.97,2999.17,-3235.99,3162.22,3592.33,766.8856400000001,1562631.4,26.424278
34300,-2191.68,-1829.45,2682.36,744.83,825.62,2152.35,1848.83,1802.4999,3683.7399,2226.1599,3279.9199,2595.1599,1019.9199,-6135.229,2389.18,3586.33,600.04519,10120252.0,4.6153152
226751,-1645.35,-268.28,370.93,598.52,1543.51,3250.6,998.6,3816.19,2352.17,1987.26,3262.19,1472.79,3242.99,-3790.36,-2999.46,-386.78,1063.198,14607746.0,18.650856
191387,535.91,-1069.3,411.25,1754.13,937.0,1606.74,2225.86,1607.46,3529.17,2334.87,2504.6499,3153.7,2936.91,-3698.86,-639.1199,-2386.58,2034.1871,13839205.0,30.735704
164213,2931.42,2917.06,2314.74,3772.69,1779.13,3519.86,3373.16,2816.13,3486.3999,2781.79,1193.7699,3849.57,1415.7399,-3501.1890000000003,3480.82,-2972.57,-1021.745,5814334.0,49.192726
250435,1633.68,3839.46,1449.19,2572.34,1399.5,781.43,2419.05,3572.57,1945.52,3738.88,1524.1899,2487.0,2042.53,-3531.33,1826.24,2923.71,148.86426,465466.15,21.873954
19825,903.92,2707.59,2148.92,1490.96,2840.09,3424.86,2034.39,2739.66,2303.88,2181.5,871.52998,3713.57,3101.88,-3182.63,-1252.11,1745.26,2599.3147,10611292.0,40.448412
46824,-2538.83,775.64,3550.54,1632.29,3500.76,2105.95,1391.09,3030.7499,3740.6099,2090.6399,2373.2899,3674.0999,1490.5599,-3640.559,-1355.94,-1009.33,1870.8793,2345374.2,7.223731599999999
263530,1534.74,-3782.72,3397.94,538.19,1524.94,1034.8,3336.89,3877.0099,2675.4899,3262.5299,3535.5599,1413.4499,1846.6799,-3430.949,-1975.6789999999999,104.94,279.01817,1912150.2,41.297715999999994
162931,-930.66,1687.11,783.39,3440.09,3140.23,1633.8,1834.32,3152.42,2739.55,1367.07,2580.24,3538.52,3920.29,-3354.96,-36.83999,3934.43,3214.3451,9628401.7,27.12825
209913,1893.29,159.93,3270.88,2784.29,2143.59,1388.59,1152.06,1932.3899,3135.1399,905.87995,3495.3999,392.1499,3763.5899,-4927.849,-2052.699,-881.72,3101.7154,3537184.5,8.488534399999999
47452,-179.31,859.54,2484.6,2397.71,3995.59,1033.72,1703.96,3669.02,2090.5499,359.79996,3128.0199,3586.48,682.82997,2827.0,2235.2,2441.03,185.38472,10026405.0,35.905881
279932,-964.31,-1335.81,2304.0,2651.71,2107.36,712.53,3830.94,3851.7399,3473.7599,428.56995,2984.7299,491.80996,1423.2199,-2544.969,2475.65,-3149.4790000000003,179.76429,5391257.8,50.119021000000004
26904,2964.32,421.62,2400.49,387.31,2056.11,2783.95,3302.71,3374.3599,3926.8399,3731.1499,3652.4999,666.72996,2797.3299,31.05002,-2510.109,35.300001,217.51932999999997,1911477.5,27.275807
281678,-3145.22,231.5,2199.95,2595.55,1831.07,1721.55,3161.88,1033.2199,3084.3299,1399.5399,3704.9499,1467.3799,1768.3999,-2129.269,2083.79,2184.09,2097.0925,12354776.0,58.670901
128577,-2255.1,-1196.67,3951.1,1706.22,1060.62,2690.94,1251.9,1189.0699,3298.3799,2927.7899,3828.0699,2922.6599,1379.0399,3502.65,2670.73,-585.6999,-458.4244,9142403.0,27.35407
138485,-3856.81,-1871.75,2275.19,3786.57,2459.62,530.98,3616.02,1951.6599,1974.6499,307.82995,3547.9899,1169.4599,1266.6999,2570.95,1372.22,1824.22,-306.9727,15722115.0,35.197897
42457,3631.18,265.11,3665.37,1234.68,3916.09,1166.17,576.16,3438.1799,3683.7199,2798.7999,3398.6199,2591.3699,2506.2399,2971.82,2993.02,-3439.3190000000004,-2093.453,9015553.7,44.298149
95983,-572.23,-1429.1,1214.59,3614.6,2396.27,2929.7,2720.83,546.26999,1069.25,3412.24,1669.06,952.9299900000001,873.48999,2282.23,1106.03,-3073.52,460.01502999999997,13626110.0,28.249796000000003
234262,-239.66,292.17,1777.57,1376.31,3124.21,2388.19,1069.64,3888.97,846.36999,1636.37,3815.51,797.51999,2204.54,2354.34,-587.6799,-3538.28,294.47875,7977670.0,20.732422
60219,-575.37,-461.68,3960.52,1522.11,2886.85,2506.62,1497.96,2186.9499,2303.9899,2567.2799,1819.9999,603.26996,1780.5299,-3568.3190000000004,1646.89,-1081.67,-269.4637,5986102.9,20.924992
205203,-2181.06,570.31,2602.99,3146.84,3019.62,1040.75,663.15,890.86997,2961.1599,3693.9699,2611.2699,1834.4099,2815.8399,-3079.9990000000003,2869.68,2435.24,-840.3968,10849025.0,59.668202
124969,2209.49,517.53,918.42,370.49,1290.0,2569.14,2759.36,2765.9,2774.6399,2649.47,3773.9999,2221.19,2393.9199,-2889.489,-2430.009,-2797.35,338.38831,3721473.1,45.175779999999996
284874,748.73,3959.92,2798.52,2346.18,3596.27,2130.97,3596.86,922.87996,3633.6799,424.64993,3039.6399,2331.7599,1794.7899,-4757.979,-3397.4990000000003,2257.7,2001.1969,13251421.0,32.229389000000005
239830,3713.59,-256.93,915.05,2167.07,577.42,648.24,2489.12,2857.96,3625.66,3195.25,2059.6999,2238.42,1953.45,-2671.7690000000002,-374.8699,-3549.38,1477.1653,5173298.5,20.695432999999998
92180,-1900.07,-460.53,1308.27,3501.58,2754.2,2840.2,1809.54,3169.72,3223.35,509.57999,2262.66,3181.68,2400.64,2859.0,-2639.22,-465.22,1734.4303,9253966.9,24.163697
219912,3584.13,3653.47,439.7,2732.28,737.1,2900.55,699.72,1081.82,2788.05,1030.94,1990.57,2457.63,2036.94,-3028.04,-3191.25,-689.48,100.48313,7310790.0,14.748636999999999
97601,375.05,96.93,886.5,3121.09,1003.31,2537.44,346.47,1855.39,2768.08,603.49999,3457.7399,1637.76,1373.6,-2639.349,2729.21,1895.56,3073.8578,3176125.3,13.809414000000002
269500,557.99,293.34,3134.85,416.09,1828.58,1787.9,3229.71,1498.7399,3001.9699,2274.48,720.84996,2727.05,1558.9499,-3462.849,-596.0199,-450.4199,723.73326,10419744.0,38.652708000000004
2257,-3382.22,107.74,1480.7,2165.87,1718.13,2515.54,1993.71,3595.41,2333.25,1232.6299,3319.16,1216.0099,2371.62,1606.87,2929.79,-3491.82,-475.38,3734534.2,23.235968
2271,-1337.94,1620.29,2073.0,3530.06,2049.83,3515.13,1601.84,3993.78,2366.1899,1893.98,1931.8499,1233.8799,1714.53,-3284.449,3159.37,-3435.64,-2457.534,10072447.0,16.534644
54677,-2375.52,2757.2,3672.72,3999.8,3068.23,3834.81,522.09,3195.8799,2693.3299,2725.9399,2672.1899,3676.2299,3401.9099,-4322.609,284.77,1617.36,280.37849,13569030.0,29.386371
40782,201.02,-3349.16,1927.28,2927.09,1939.11,907.57,2686.4,1708.38,3873.9,3119.44,1447.1699,2767.33,3100.0899,3142.4,-1544.609,-553.7499,-220.1499,2701277.5,48.234223
121701,386.3,-392.8,1453.21,1494.93,3493.96,1830.58,1360.84,654.76999,559.73999,2240.66,2119.83,923.46999,1456.15,2990.04,-3345.54,2629.03,1477.0071,2228429.1,4.7188892
64624,448.73,-1949.1,360.79,2006.22,3446.71,3687.87,3458.51,2845.52,3504.73,3078.93,3697.8599,1432.57,2527.93,-4361.259,-205.17,-3518.54,3184.6682,5708181.0,7.7761632
141174,-1081.0,3199.61,2889.42,2420.88,1789.13,3538.77,2069.39,2662.58,2990.9199,1075.2099,1028.3399,2743.53,2736.88,-3423.0490000000004,-1043.52,-615.98,2900.8194,3956494.0,13.105419
143542,-764.27,1655.6,1929.11,756.48,2105.97,2297.66,3179.16,2362.01,3370.03,3823.51,1869.0499,3934.82,587.83998,3574.78,-904.1999,-1159.61,-1880.229,3732949.8,13.609384
22306,1376.91,-907.33,1631.23,3934.64,1791.76,2706.99,1214.31,1325.1199,3664.7099,3189.55,3382.2199,3202.59,1013.9699,-3189.809,-2215.09,-2455.42,3416.5322,8937913.5,27.746526
88724,776.86,-324.61,2083.72,3751.75,3914.72,595.84,2306.04,3739.45,2572.3099,1169.2199,3298.2399,2745.3699,3698.1799,-2156.589,29.990011,557.6,760.7415,9951438.8,59.198758999999995
34877,895.17,-2822.35,575.71,2022.09,620.3,2709.43,619.05,2097.19,3793.37,2425.33,3812.1099,2354.18,2895.05,-3297.449,-3473.83,3629.53,-585.7742,13157212.0,15.311631
162142,-3202.1,3521.48,2759.53,1720.37,2010.03,3702.96,628.29,1541.5699,1556.8999,323.79995,2772.9799,242.68993999999998,2841.7099,-4011.139,-2816.26,2989.12,382.07047,12155027.0,38.38902
300827,-323.59,-3762.95,2374.72,3104.48,2798.71,326.03,1123.12,3042.6199,3855.6399,2884.2299,3382.6399,348.82993,1465.5399,4536.06,3752.34,-2781.03,-270.4661,1242273.6,20.391303
213355,1339.93,3197.29,3704.22,772.38,1167.89,2162.33,858.17,3745.34,1166.2299,691.46997,3077.9499,819.57997,3868.4399,2681.3,2942.76,-949.0699,269.65386,8217891.0,47.046977000000005
306388,3290.9,-2513.7,1517.83,842.73,2073.36,3327.54,2089.06,1740.76,3245.7899,2779.87,2370.8099,3958.62,2034.57,-3864.1490000000003,-915.1599,-99.47999,480.49974000000003,2529442.7,24.073885
34985,-466.85,-2077.76,2363.08,2723.31,1215.81,2462.39,3111.73,2831.19,699.40998,532.74999,2308.03,2081.33,3066.13,-3039.23,3359.42,2008.97,3012.1672,2090152.8,11.730086
191765,-1000.75,-1782.84,3362.61,2080.1,630.8,2164.23,2878.95,1408.1899,3818.1499,2921.1899,3566.2799,3976.4699,3038.0699,-3914.2990000000004,2560.87,-548.6199,-655.7407,8778350.8,24.780268
34394,-280.93,2340.97,1898.99,3778.1,1991.81,900.68,1898.64,988.52999,797.03998,2779.6,3243.04,1797.48,682.7999900000001,-3623.6,-2872.57,2714.02,309.25149,5573110.7,29.247435
5953,631.7,-2320.06,1140.78,3285.51,2135.46,3303.42,2706.87,2193.55,2513.4299,3949.5,3389.6599,509.06999,2395.81,-4494.919,938.85,215.81,1639.8428,1141337.5,8.9804231
237290,-2482.82,751.75,2464.27,1308.15,2675.42,1627.95,992.07,2238.3399,2303.6499,731.18997,3748.5599,3510.6399,2245.2599,3418.16,-1180.94,-2781.8,-768.3198,3731693.2,7.9818218
304067,-196.84,1022.56,896.5,2955.29,1373.64,888.04,2462.79,1748.13,2217.0199,3665.6,3616.3599,782.99999,761.37999,-3854.4390000000003,3152.23,815.62,202.75798999999998,9394266.3,17.937884
179948,955.69,-3313.8,3140.3,2827.13,1514.1,3741.62,2832.01,1095.4199,3648.3099,647.55994,3175.3999,2273.7599,3086.0499,-4089.0290000000005,-1602.719,-2325.61,942.94788,13193177.0,36.204965
