,mixing_0,mixing_1,mixing_2,mixing_3,mass_chargino,mass_squark_0,mass_squark_1,mass_squark_2,mass_squark_3,mass_squark_4,mass_squark_5,mass_squark_6,mass_squark_7,mass_gluino
22078,-0.9954669475555422,-0.09510806202888487,-0.998893916606903,0.04702066257596016,532.0401000976562,801.358154296875,3066.6096191406245,2596.5322265624995,4759.48974609375,3065.66650390625,3066.61376953125,2596.541259765625,3065.670166015625,4759.490234375
53027,-0.9970918297767642,-0.07620918750762938,-0.9997149109840392,0.023877749219536785,548.6297607421875,548.7912597656249,2924.2385253906245,1198.1881103515625,3705.5014648437505,2923.3112792968755,2924.23779296875,1198.209716796875,2923.31005859375,3705.501708984375
4434,-0.00451626954600215,0.9999898076057434,-0.06046570837497711,0.998170256614685,112.94918823242189,115.99774169921874,1616.736572265625,1775.4168701171875,1756.0050048828125,1614.789794921875,1616.752197265625,1775.4439697265625,1614.805419921875,1756.0050048828125
38437,-0.9479796290397644,0.3183309435844421,-0.989486575126648,0.14462457597255704,181.69087219238278,182.04302978515622,1580.044921875,2809.395263671875,755.3752441406249,1578.21240234375,1580.0521240234375,2809.3986816406245,1578.2197265624998,755.3758544921875
89130,-0.9945688247680664,-0.10408081114292143,-0.9998703002929688,0.016106488183140755,213.48173522949216,213.68572998046875,2285.278076171875,1413.599609375,1654.9600830078125,2284.106689453125,2285.27880859375,1413.6029052734377,2284.107421875,1654.96044921875
25195,-0.06209175288677216,0.9980704188346862,-0.0994303673505783,0.9950445294380192,735.0625,735.3715820312499,4083.3544921875,2810.9504394531245,3940.6123046875,4082.7592773437505,4083.35498046875,2810.95068359375,4082.7597656249995,3940.6135253906245
34362,-0.9871405959129332,0.1598544120788574,-0.9915774464607238,0.12951494753360748,87.73651123046875,1556.88330078125,4634.130859375,3544.08056640625,2674.677978515625,4633.608886718751,4634.1318359375,3544.083251953125,4633.609375000001,2674.6799316406245
24428,-0.009445863775908949,0.999955415725708,-0.060469336807727814,0.9981700778007508,257.9822692871094,260.0862121582031,1229.7069091796877,4439.2021484375,3997.239501953125,1227.202392578125,1229.7243652343752,4439.20751953125,1227.219970703125,3997.2397460937505
68468,-0.9937444925308228,0.11167758703231812,-0.9984648823738098,0.055388838052749634,496.2400207519531,496.43862915039045,2353.83447265625,2317.397216796875,2026.1131591796877,2352.6894531250005,2353.834716796875,2317.39697265625,2352.689697265625,2026.1135253906248
81542,-0.011676589958369734,-0.9999318122863768,-0.0693603977560997,0.9975916743278505,319.01007080078125,321.7131042480469,2002.46484375,1249.6037597656248,1960.0562744140625,2001.0635986328125,2002.4635009765625,1249.6025390625002,2001.0622558593752,1960.0562744140625
14031,-0.07918675988912582,0.9968597888946532,-0.15000209212303162,0.9886856675148008,390.91107177734375,505.6305541992188,2809.31689453125,4704.07373046875,4950.838378906249,2808.389892578125,2809.32568359375,4704.08056640625,2808.3986816406245,4950.83935546875
83421,-0.26183903217315674,0.9651115536689758,-0.38143062591552734,0.9243974685668944,315.56533813476557,318.11425781249994,3162.616455078125,1686.6953125,3687.1091308593755,3161.793701171875,3162.61669921875,1686.6961669921875,3161.7939453125,3687.1096191406245
80362,-0.12673355638980865,0.991936802864075,-0.15847519040107727,0.9873629808425904,324.3415832519531,1530.2064208984377,3531.310791015625,1867.9068603515623,4698.0576171875,3530.6096191406245,3531.31494140625,1867.9346923828125,3530.61328125,4698.058593749999
39559,-0.008350566029548645,-0.9999651312828066,-0.0632578879594803,0.9979972243309022,285.3537292480469,289.3028259277344,4003.0336914062495,2826.266357421875,3251.649169921875,4002.413330078125,4003.036376953125,2826.276123046875,4002.4160156249995,3251.650146484375
30019,-0.030163535848259926,-0.9995449781417844,-0.06794186681509018,0.9976893067359924,344.2957763671875,954.2900390624999,4851.840332031251,2567.98779296875,2370.67431640625,4851.2880859375,4851.84814453125,2568.0263671875,4851.2958984375,2370.676513671875
56872,-0.027314893901348114,0.999626874923706,-0.07255679368972777,0.9973642826080322,632.9650268554689,635.4684448242188,3957.6159667968755,1665.06640625,3654.4152832031245,3956.966064453125,3957.617919921875,1665.0830078124998,3956.968017578125,3654.416259765625
91573,-0.0037106554955244064,-0.999993085861206,-0.07568421214818953,0.997131824493408,118.87097930908206,121.46686553955077,4289.65283203125,2977.509521484375,3484.57373046875,4289.057128906249,4289.65625,2977.5214843750005,4289.060546875001,3484.57470703125
81475,-0.9856062531471252,-0.1690569818019867,-0.9937300682067872,0.11180609464645384,820.2312622070312,820.4588012695311,2200.2392578124995,3333.7487792968755,4506.9736328125,2198.9990234375005,2200.24169921875,3333.74951171875,2199.001708984375,4506.97412109375
42444,-0.9965878129005432,0.0825393870472908,-0.9998827576637268,0.015311368741095066,235.7330322265625,235.93421936035165,2365.771728515625,1387.998779296875,712.0802001953125,2364.5869140625,2365.771240234375,1388.0025634765625,2364.5859375000005,712.08154296875
19723,-0.2344495952129364,-0.9721282720565798,-0.28293329477310175,0.9591395854949952,-290.69635009765625,1135.1912841796877,4097.1904296875,4654.059082031249,2500.5424804687505,4096.57470703125,4097.19091796875,4654.0595703125,4096.5751953125,2500.543701171875
43689,-0.07349400222301483,-0.9972956776618956,-0.11786043643951415,0.9930301904678343,886.8124389648436,1009.8660278320312,4993.5048828125,4779.017578125,1243.3160400390625,4993.048828125,4993.515624999999,4779.039550781249,4993.0595703125,1243.3206787109375
78831,-0.8992446064949036,-0.4374460875988007,-0.9220407605171203,0.3870927691459656,143.0105438232422,1228.6964111328125,4867.1962890625,2960.3986816406245,2682.0615234375005,4866.8408203125,4867.19677734375,2960.3986816406245,4866.84130859375,2682.06396484375
61068,-0.048552390187978745,0.998820662498474,-0.09608714282512665,0.9953729510307312,706.4718017578125,709.1091308593751,1401.6567382812498,4086.2692871093755,3958.6982421875,1399.3848876953123,1401.66259765625,4086.271728515625,1399.390869140625,3958.698486328125
56247,-0.998341143131256,-0.05757579952478409,-0.999988377094269,0.004819280467927456,198.86859130859372,199.06901550292966,1082.3787841796877,3201.106689453125,3349.060302734375,1079.4482421875,1082.4713134765623,3201.1442871093755,1079.5445556640623,3349.060302734375
71283,-0.9235443472862246,-0.3834916055202484,-0.9511084556579587,0.3088570535182953,424.4864196777344,646.6646728515625,1753.6090087890625,4589.337890625,1074.0709228515623,1751.9320068359375,1753.6314697265625,4589.349609375,1751.95458984375,1074.0714111328125
77134,-0.9973477721214296,0.07278378307819366,-0.9997788071632384,0.021032141521573063,387.39544677734375,387.5960388183594,2217.02685546875,1505.3780517578125,3161.69970703125,2215.80908203125,2217.0270996093755,1505.378173828125,2215.8093261718755,3161.69970703125
17515,-0.9923110604286194,-0.12376881390810013,-0.9996874332427979,0.025000693276524544,232.6752319335937,232.8785858154297,4585.158203125,2998.7431640625,2797.87353515625,4584.625488281249,4585.15966796875,2998.747314453125,4584.62646484375,2797.875
5422,-0.016160733997821808,0.9998694062232972,-0.07061520218849182,0.9975036382675172,346.5655212402344,347.2580871582031,924.1688232421876,2352.259033203125,3786.9404296875,920.6652221679688,924.1836547851561,2352.2685546875,920.680419921875,3786.940673828125
38650,-0.40210416913032526,0.9155939221382142,-0.4258438050746918,0.9047966599464417,-287.2351989746094,1413.2010498046877,4800.295410156249,902.5652465820312,4203.77001953125,4799.89501953125,4800.296386718751,902.5659179687501,4799.89599609375,4203.771484375001
29479,-0.7192043662071228,0.6947985887527465,-0.742837905883789,0.6694713234901428,279.6277770996093,1327.402587890625,2764.654052734375,3936.0146484375,4483.76953125,2763.712646484375,2764.655029296875,3936.0146484375,2763.713623046875,4483.77001953125
14406,-0.03978586941957473,0.9992082118988034,-0.07594923675060274,0.997111678123474,-340.85223388671875,991.4835205078125,4888.5087890625,4161.458496093751,3129.26708984375,4888.039550781249,4888.513671875,4161.470703124999,4888.04443359375,3129.268798828125
21848,-0.9956200122833252,0.0934920385479927,-0.9997841715812684,0.020774666219949722,156.4993896484375,222.21578979492188,3255.9572753906245,4658.897949218751,2298.040771484375,3255.114990234375,3255.95947265625,4658.900390625,3255.1171875,2298.04150390625
65567,-0.9914077520370485,0.13080790638923645,-0.9959045648574828,0.0904104560613632,-297.48782348632807,1033.337890625,3183.442138671875,2340.9042968749995,3091.4934082031245,3182.630615234375,3183.4423828125,2340.905029296875,3182.6308593750005,3091.493896484375
46647,-0.9981264472007751,-0.061184804886579514,-0.9999290108680722,0.01191564276814461,-429.466552734375,674.9456176757812,4212.2001953125,2921.557861328125,1081.0162353515623,4211.664550781249,4212.200683593751,2921.5583496093755,4211.6650390625,1081.0200195312498
89823,-0.4962320625782013,-0.8681899309158324,-0.5274043083190918,0.8496144413948059,153.88308715820312,1489.4752197265625,983.6340942382814,4570.2197265625,3887.0556640625,980.4588623046877,983.6546020507811,4570.22216796875,980.4797973632812,3887.0556640625
30279,-0.986366093158722,0.16456595063209534,-0.9931930303573608,0.11647982895374298,-310.84875488281244,888.2408447265626,3342.2653808593755,2585.392822265625,1348.9010009765625,3341.4609375,3342.2658691406245,2585.3947753906245,3341.46142578125,1348.902587890625
3897,-0.9864078760147096,0.16431519389152524,-0.9935001134872437,0.11383093148469925,-174.2926788330078,853.9956665039062,695.2097778320312,3055.9255371093755,3683.484375,690.533935546875,695.2249145507814,3055.9284667968755,690.549560546875,3683.4846191406245
37628,-0.996783137321472,0.08014581352472307,-0.9988674521446228,0.04757988080382348,451.21011352539057,451.41241455078136,3377.869873046875,4505.2177734375,1268.2442626953123,3377.3474121093755,3377.869873046875,4505.2177734375,3377.34765625,1268.246337890625
55682,-0.10224673897027968,0.9947590827941895,-0.2278691530227661,0.973691761493683,254.46453857421875,258.23602294921875,812.053466796875,3274.2307128906245,4589.4951171875,808.1968383789062,812.0662231445311,3274.232177734375,808.2098999023436,4589.49560546875
12859,-0.9922119975090024,-0.12456048280000688,-0.998806655406952,0.04883959889411926,-260.8067932128906,436.7626037597656,1174.70947265625,4457.70654296875,835.9781494140626,1171.9530029296875,1174.757568359375,4457.71484375,1172.0015869140625,835.9785766601562
46962,-0.1993869841098785,-0.97992080450058,-0.3619996905326843,0.9321781992912292,225.98979187011716,236.1362762451172,3418.994873046875,635.5579223632812,4457.439453124999,3418.25634765625,3418.9958496093755,635.5950317382811,3418.25732421875,4457.439941406249
68746,-0.017345620319247242,0.9998495578765868,-0.06478919833898544,0.9978989958763124,464.9115295410157,465.7450866699219,3757.989990234375,994.392883300781,3501.45751953125,3757.324951171875,3757.997802734375,994.4691162109376,3757.332763671875,3501.45849609375
86899,-0.236280620098114,0.9716848731040953,-0.2746518552303315,0.9615437388420106,-470.3204040527344,1256.79052734375,4076.878173828125,4696.539550781249,1510.694091796875,4076.2285156249995,4076.8808593750005,4696.54345703125,4076.231201171875,1510.696533203125
86253,-0.9857030510902401,0.1684916615486145,-0.9989060759544371,0.04676146432757377,100.21768188476562,100.44660186767578,4792.466796875,3523.33837890625,656.5773315429689,4791.962890625,4792.46728515625,3523.3388671875,4791.962890625,656.5855102539064
17794,-0.7467828392982483,0.665067970752716,-0.7657850980758668,0.6430965662002563,638.6058959960936,1730.81103515625,1283.9683837890625,2543.0380859375,2978.080810546875,1281.6815185546877,1283.9710693359375,2543.0397949218755,1281.6844482421875,2978.0810546875
4642,-0.9817636013031004,-0.1901058256626129,-0.9992417693138121,0.03893481940031052,51.72773361206055,135.88609313964847,769.372314453125,2504.96240234375,3381.335205078125,765.073974609375,769.4129028320312,2504.9775390625,765.115478515625,3381.335205078125
75640,-0.9978834390640258,-0.06502832472324371,-0.9998654127120974,0.01640547066926956,528.7937622070312,528.9753417968751,1343.20166015625,3860.867919921875,1496.54638671875,1340.974609375,1343.2136230468752,3860.8725585937505,1340.9869384765625,1496.5469970703123
61479,-0.025630727410316467,0.999671459197998,-0.08398708701133728,0.9964668154716492,224.65290832519526,227.8026123046875,1576.6051025390625,2071.20263671875,2629.6447753906245,1574.7005615234375,1576.605224609375,2071.2023925781245,1574.7008056640625,2629.6447753906245
22995,-0.9976947903633118,-0.06786128133535385,-0.9999421238899234,0.010757097974419594,306.0633239746094,306.26116943359375,1411.7816162109375,2240.2956542968755,2404.104248046875,1409.636474609375,1411.8211669921873,2240.3391113281245,1409.679443359375,2404.1044921875
47088,-0.04523991793394089,0.9989761710166932,-0.09611169993877411,0.99537056684494,545.9058837890625,551.6658325195314,4565.55615234375,3539.3349609375,3673.739990234375,4565.0537109375,4565.556640625,3539.3356933593755,4565.054199218751,3673.7412109375
35386,-0.5215942263603209,0.8531936407089235,-0.6482933759689331,0.7613906264305114,284.88165283203125,288.0755310058594,3414.1083984375,4456.423339843751,3650.3486328125,3413.279052734375,3414.112060546875,4456.427246093751,3413.282958984375,3650.349365234375
84853,-0.08308125287294388,0.9965427517890932,-0.1405481994152069,0.99007385969162,191.35905456542972,193.84078979492188,3025.74951171875,3592.025146484375,1122.537841796875,3025.08154296875,3025.74951171875,3592.025146484375,3025.0817871093755,1122.5401611328125
83892,-0.9959644079208374,0.08974895626306535,-0.998931050300598,0.046225309371948235,812.5038452148438,812.5645141601561,4665.785156250001,4811.90869140625,2446.93994140625,4665.287109375,4665.788574218751,4811.915039062499,4665.291015625,2446.942138671875
35843,-0.9896557331085204,-0.14346273243427277,-0.9955524802207946,0.09420852363109587,933.2702026367188,933.4514770507812,2056.4716796875005,3368.498291015625,2721.9833984375,2055.1276855468755,2056.48046875,3368.5065917968755,2055.13671875,2721.983642578125
11058,-0.9972100853919986,0.07464578002691269,-0.9999742507934568,0.007179258856922389,121.7406692504883,121.92909240722658,2492.705322265625,1384.8911132812498,1514.6605224609375,2491.603271484375,2492.709716796875,1384.912841796875,2491.607177734375,1514.661376953125
61317,-0.3886797726154327,-0.921372890472412,-0.4244852066040039,0.9054349064826964,-227.80116271972656,1410.923828125,4083.482666015625,4715.0537109375,2450.926513671875,4082.854736328125,4083.4912109375,4715.065917968751,4082.8635253906245,2450.927978515625
59075,-0.010570339858531955,-0.9999441504478453,-0.06801218539476393,0.9976844787597656,300.22924804687506,303.8312683105469,2148.9421386718755,2106.62255859375,2805.94970703125,2147.49267578125,2148.94287109375,2106.6220703124995,2147.49267578125,2805.949951171875
75608,-0.9767897725105282,-0.21420024335384366,-0.9953277111053466,0.09655438363552092,315.85745239257807,316.1514892578125,852.2714843750001,2372.623779296875,2658.142822265625,848.4954833984374,852.27685546875,2372.62548828125,848.501220703125,2658.142822265625
25662,-0.9963576793670654,0.08527246862649918,-0.9992557168006898,0.03857416287064551,188.67886352539065,486.0632629394531,2485.39111328125,1895.3681640624998,3978.4936523437505,2484.339111328125,2485.391845703125,1895.3685302734368,2484.3400878906245,3978.4941406249995
76945,-0.996454119682312,-0.08413802087306976,-0.9999935030937191,0.0036082940641790633,129.96163940429688,130.1508636474609,3663.711669921875,2904.497314453125,2558.125244140625,3663.013916015625,3663.7128906249995,2904.50048828125,3663.0151367187505,2558.126220703125
79031,-0.4567778408527374,0.8895807862281798,-0.6120578646659852,0.7908129692077634,201.90653991699216,204.38970947265625,2960.80126953125,2464.88916015625,5042.73779296875,2959.927001953125,2960.80224609375,2464.889404296875,2959.927978515625,5042.73828125
85558,-0.040954817086458206,-0.9991610050201416,-0.1277588456869125,0.9918052554130552,334.8194885253906,336.89007568359375,1753.5286865234375,4334.296875,2160.73828125,1751.8603515624998,1753.5396728515623,4334.30078125,1751.8714599609375,2160.73828125
71143,-0.9974502921104432,-0.07136426866054535,-0.9993936419487,0.03481869772076606,133.5613555908203,1032.6151123046877,2564.803466796875,4835.816406250001,3299.67578125,2563.6201171875,2564.837646484375,4835.8359375,2563.6545410156245,3299.67626953125
31568,-0.10750880092382432,0.9942041039466856,-0.15290814638137817,0.9882404208183287,-506.3576965332031,627.4215698242188,3062.4892578125,3667.1809082031245,4586.891113281249,3061.7480468750005,3062.4902343750005,3667.1809082031245,3061.7490234375,4586.8916015625
29073,-0.9924620389938354,-0.12255265563726422,-0.9991754293441774,0.04060103744268416,148.28175354003906,364.97805786132807,4021.4716796875,1983.80126953125,2415.5466308593755,4020.8190917968755,4021.474853515625,1983.82763671875,4020.8222656249995,2415.5478515625
20833,-0.9955657124519346,-0.09406846016645432,-0.9995874166488647,0.028721842914819717,467.2562866210938,467.4557495117188,1243.722412109375,4458.9638671875,703.1875,1241.1900634765625,1243.7264404296877,4458.96484375,1241.1943359374998,703.1882324218751
40937,-0.9978151321411134,-0.06606772541999817,-0.999917685985565,0.012832290492951868,140.0917816162109,484.89843750000006,1722.93115234375,2181.8937988281245,4926.38427734375,1721.22998046875,1722.9329833984377,2181.89404296875,1721.232177734375,4926.384765625
25670,-0.8821350336074829,-0.4709965884685516,-0.8960142731666565,0.44402521848678583,-288.0107116699219,1832.2824707031248,3145.2043457031245,2746.983154296875,4150.765625,3144.3557128906245,3145.210205078125,2746.99560546875,3144.361083984375,4150.766113281249
61607,-0.9460729956626892,-0.3239535689353943,-0.9920375943183898,0.12594224512577054,156.37860107421875,156.74247741699222,1172.3089599609375,3743.9926757812495,2700.3779296875,1169.7711181640625,1172.3432617187502,3744.007080078125,1169.8056640625002,2700.3779296875
31453,-0.9888778328895568,0.14873020350933075,-0.9987834692001344,0.04931063577532768,242.78672790527344,243.00489807128903,2691.6640624999995,1587.0953369140625,1725.2760009765625,2690.64697265625,2691.6640624999995,1587.0965576171875,2690.64697265625,1725.2763671875002
43812,-0.04829936102032661,-0.998832881450653,-0.09440585225820541,0.9955337643623352,-169.8654327392578,858.9812622070312,4451.26220703125,4521.9716796875,2500.4775390625,4450.72998046875,4451.268066406249,4521.9833984375,4450.736328124999,2500.479248046875
58373,-0.9897689223289488,0.14267955720424652,-0.9970019459724428,0.07737657427787778,579.2937622070312,579.4758911132814,3736.8984375,2970.90966796875,3346.417236328125,3736.1403808593755,3736.9025878906245,2970.9208984375,3736.1442871093755,3346.41796875
68652,-0.008534206077456474,-0.9999635815620422,-0.08044067770242691,0.9967594146728515,174.97080993652347,182.9430389404297,3744.7880859375,1903.3087158203123,4340.345703124999,3744.0874023437505,3744.7902832031245,1903.3233642578125,3744.0895996093755,4340.3466796875
90891,-0.974857211112976,0.22283041477203366,-0.9987223744392396,0.050533823668956764,100.43892669677734,100.64822387695311,2781.333740234375,1701.1060791015623,3656.971923828125,2780.3696289062495,2781.334228515625,1701.1075439453123,2780.3701171875,3656.9724121093755
42890,-0.004492159932851791,-0.999989926815033,-0.059668589383363724,0.9982182383537292,213.54156494140622,217.4197998046875,4731.37548828125,4477.6845703125,4016.8818359375,4730.861328125,4731.3818359375,4477.697265624999,4730.867675781249,4016.8833007812495
43628,-0.23318023979663846,-0.9724335074424744,-0.29381176829338074,0.9558632969856262,-548.7687377929688,968.4080200195314,3836.709228515625,4195.653808593751,773.0590820312499,3836.0939941406245,3836.709228515625,4195.653808593751,3836.0942382812495,773.0628051757811
76275,-0.9979361891746522,-0.0642138198018074,-0.99984073638916,0.017847752198576927,516.1549682617189,589.97119140625,4726.5947265625,3697.3769531249995,4939.23876953125,4726.07666015625,4726.60498046875,3697.4064941406245,4726.086425781249,4939.240234375
83954,-0.9830347895622252,0.1834193170070648,-0.990448772907257,0.13788101077079776,712.2365112304689,784.9387817382811,2407.9082031250005,3836.663330078125,2840.75146484375,2406.701904296875,2407.90869140625,3836.6635742187505,2406.702392578125,2840.7519531250005
96600,-0.8709757328033446,0.4913260638713837,-0.9127668142318722,0.4084810316562653,517.640625,518.9754028320314,2941.893798828125,1364.23779296875,1146.5059814453123,2940.99365234375,2941.89892578125,1364.264404296875,2940.9987792968755,1146.507080078125
13805,-0.01633256860077381,-0.9998666048049926,-0.07613049447536467,0.9970978498458862,415.584716796875,417.8942565917968,3095.5119628906245,823.9398193359374,2342.29345703125,3094.696044921875,3095.51318359375,823.951904296875,3094.697509765625,2342.2939453125
8879,-0.014854496344923971,-0.9998896718025208,-0.06953400373458862,0.9975795745849608,444.47616577148443,447.5261840820313,4927.5703125,2703.8352050781245,3619.4169921875,4927.051757812499,4927.57177734375,2703.839111328125,4927.05322265625,3619.41845703125
45660,-0.1000717282295227,-0.994980216026306,-0.15544354915618894,0.9878447651863098,743.6321411132814,1132.4163818359375,1708.5447998046877,1759.6728515624998,2477.4609375000005,1707.053955078125,1708.544921875,1759.6728515624998,1707.0543212890625,2477.4609375000005
83328,-0.01878880336880684,-0.9998234510421754,-0.06410478055477144,0.997943162918091,553.5810546875001,634.2916259765625,2783.056640625,2642.161865234375,3881.0834960937505,2782.0673828125,2783.0583496093755,2642.1643066406245,2782.069091796875,3881.0839843750005
51034,-0.028276072815060612,0.9996001720428466,-0.1449103653430939,0.9894447922706604,120.85556793212889,123.30461120605469,1406.4429931640625,4272.194824218751,4584.078613281249,1404.3052978515625,1406.4475097656248,4272.195800781249,1404.3099365234375,4584.0791015625
80492,-0.1787878572940826,-0.9838876724243166,-0.3318998217582702,0.9433146119117738,415.8811340332031,421.65600585937506,3848.374267578125,4785.461425781249,4355.56591796875,3848.005126953125,3848.3752441406245,4785.461425781249,3848.006103515625,4355.5673828125
25624,-0.012782353907823563,0.999918282032013,-0.0835951715707779,0.99649977684021,179.5542449951172,182.79283142089844,3383.989990234375,2249.38330078125,2794.108642578125,3383.1904296875,3383.991455078125,2249.3896484375005,3383.19189453125,2794.109375
70367,-0.9892303347587584,-0.14636713266372678,-0.9970104694366456,0.07726646959781647,567.8277587890625,568.02783203125,2887.9863281249995,4263.234863281249,3857.5715332031245,2887.1435546875,2888.00341796875,4263.252441406249,2887.16064453125,3857.572021484375
26239,-0.3013250529766083,-0.9535214900970458,-0.38473841547966003,0.9230256676673888,608.5208740234375,680.6302490234376,4602.59716796875,4663.67724609375,1731.49462890625,4602.1083984375,4602.59716796875,4663.677734375,4602.1083984375,1731.4971923828125
62059,-0.9964989423751832,0.08360538631677626,-0.9988788962364193,0.04733844846487045,1076.9088134765623,1076.9838867187502,4564.884765625,4357.889160156249,4789.645507812499,4564.35400390625,4564.89453125,4357.904296875001,4564.36279296875,4789.646484375
320,-0.21783532202243805,0.9759855270385742,-0.5122029185295105,0.8588644862174988,86.1236801147461,91.89827728271486,633.8368530273438,2430.80078125,4223.070800781249,628.6123657226562,633.84521484375,2430.8010253906245,628.62109375,4223.0712890625
77839,-0.05499424785375596,-0.9984866976737976,-0.09982428699731827,0.9950050711631776,498.1457214355468,1015.1470336914062,4298.66748046875,4188.2822265625,4355.29345703125,4298.109375,4298.66845703125,4188.283203124999,4298.1103515625,4355.294921875001
77115,-0.015176166780292991,-0.999884843826294,-0.08731428533792494,0.9961808323860168,270.82568359375,273.59469604492193,681.3549804687499,2499.9963378906245,1699.07421875,676.871337890625,681.3621215820312,2499.999267578125,676.87890625,1699.0740966796877
81219,-0.9977083206176756,0.06766151636838913,-0.9998570680618288,0.016905408352613446,404.31195068359375,404.4943237304688,4101.756347656249,4216.93408203125,753.7827758789062,4101.146972656249,4101.764160156249,4216.951171875001,4101.15625,753.7878417968751
36143,0.9983209371566772,0.057925324887037284,0.9999990463256838,0.001398896565660834,106.21710205078125,106.39963531494142,3049.661376953125,3166.616455078125,700.6088867187499,3048.708740234375,3049.6621093750005,3166.61865234375,3048.7099609375,700.6116943359375
66176,-0.7977659106254578,0.6029672622680664,-0.8138418793678284,0.5810864567756653,-348.00207519531256,1901.8635253906248,3033.68603515625,1169.1044921875,4755.5966796875,3032.833740234375,3033.6865234375,1169.10791015625,3032.8339843750005,4755.597167968749
33356,-0.9981321692466736,0.06109194085001945,-0.9997562766075134,0.022076139226555824,565.0599365234375,678.0255737304689,1313.9210205078123,3141.904541015625,1593.620849609375,1311.6624755859375,1313.9228515625002,3141.9042968750005,1311.6646728515625,1593.62109375
50421,-0.6012468934059144,0.7990633249282836,-0.6972203254699707,0.7168568968772888,368.4353332519531,370.96945190429693,3866.086669921875,3147.50732421875,3906.5722656249995,3865.40966796875,3866.0900878906245,3147.51708984375,3865.4130859375,3906.5732421875
54046,-0.9938551783561704,0.11068829149007794,-0.9988991022109986,0.04691082611680032,488.8746643066407,489.0573425292969,2588.03564453125,2986.5449218750005,3551.6730957031245,2586.973876953125,2588.04443359375,2986.5583496093755,2586.98291015625,3551.67333984375
93319,-0.9264675378799438,0.3763746619224548,-0.98279869556427,0.18468008935451508,160.87881469726562,161.41061401367188,3640.6020507812495,4235.5244140625,1098.0716552734377,3639.8930664062495,3640.6035156249995,4235.52685546875,3639.8947753906245,1098.0737304687502
98960,-0.6151084303855896,0.788442552089691,-0.6501246690750121,0.7598275542259215,-308.8165588378906,1110.5113525390623,4600.357421875,3490.200927734375,1366.672119140625,4599.837890625,4600.358886718751,3490.205322265625,4599.83935546875,1366.6757812499998
88159,-0.8959291577339172,0.4441969692707062,-0.9085710644721984,0.417730301618576,352.6925659179688,1753.32421875,3445.064697265625,2163.70166015625,929.8232421874999,3444.322509765625,3445.06591796875,2163.7102050781245,3444.3239746093755,929.825927734375
22200,0.006878670770674944,-0.999976336956024,-0.057406947016716,0.9983508586883546,498.1982116699219,500.4465942382813,5018.654296875,2863.2060546875,2452.6552734375005,5018.33740234375,5018.65478515625,2863.2060546875,5018.337890625,2452.6579589843755
71022,-0.20943346619606015,-0.9778228998184204,-0.24223291873931885,0.9702181220054626,-367.22943115234375,1535.3934326171875,1334.6601562499998,2023.4378662109373,591.30029296875,1332.5015869140625,1334.672607421875,2023.4522705078125,1332.517578125,591.3012695312501
40657,-0.1951478123664856,0.9807738661766052,-0.2533355951309204,0.9673784375190736,679.9219360351561,680.81884765625,3217.1525878906245,4895.65771484375,2792.138427734375,3216.3630371093755,3217.1533203125,4895.658203125,3216.3635253906245,2792.13916015625
18356,-0.9839767813682558,0.1782965511083603,-0.9969863891601562,0.0775768980383873,203.6566619873047,274.9725036621094,3964.9377441406245,1941.9719238281248,4677.14501953125,3964.282958984375,3964.9384765625,1941.97314453125,3964.2836914062495,4677.146484375
63287,-0.9973079562187194,0.07332708686590193,-0.9994285702705384,0.03380099684000016,734.8656616210938,850.8058471679686,3593.911865234375,3580.4299316406245,1703.5584716796877,3593.21044921875,3593.9355468750005,3580.4309082031245,3593.21875,1703.5601806640625
89830,-0.015148900449275972,-0.9998852610588072,-0.08892152458429337,0.9960386157035828,-247.92025756835938,249.1103210449219,565.986083984375,571.9361572265625,2821.343017578125,560.1736450195312,565.937255859375,572.0065307617188,560.1820678710938,2821.343017578125
86500,-0.015349343419075009,-0.9998822212219238,-0.07550062239170073,0.9971457719802856,400.2261352539063,400.85766601562494,4029.34716796875,2120.1418457031245,1676.2520751953123,4028.7744140625,4029.3479003906245,2120.1447753906245,4028.775146484375,1676.253662109375
28544,-0.02127432450652122,0.999773681163788,-0.07806800305843353,0.9969480633735656,387.92166137695307,390.5577087402343,1964.7844238281248,1119.308349609375,3000.3278808593755,1963.3348388671875,1964.7843017578125,1119.3115234375,1963.3348388671875,3000.3278808593755
13757,-0.014894560910761356,-0.999889075756073,-0.06145037338137626,0.9981101155281064,763.5764770507811,765.8432617187501,4805.684082031249,4396.759277343751,3002.248291015625,4805.17431640625,4805.6845703125,4396.759765624999,4805.1748046875,3002.25
8542,-0.03559694439172745,-0.9993662238121032,-0.1723087579011917,0.9850429892539978,173.75723266601562,177.2883605957031,1154.0255126953123,4812.781738281249,2314.5009765624995,1151.2900390625,1154.030029296875,4812.78271484375,1151.2945556640625,2314.500732421875
54573,-0.9980530738830566,0.0623706690967083,-0.9998037219047544,0.019812995567917824,559.5848999023438,559.751220703125,3530.24169921875,3703.4633789062495,4611.88525390625,3529.5300292968755,3530.2431640625,3703.466552734375,3529.5322265625,4611.885742187501
84513,-0.9454739689826964,-0.3256976902484893,-0.9819564819335936,0.18910712003707886,300.72027587890625,301.13162231445307,5004.77197265625,4840.7373046875,2667.083251953125,5004.3076171875,5004.787109375,4840.76806640625,5004.32275390625,2667.08544921875
